Test 1, 0.50287660625, 0.36913638125, "output/test1_0.1_0_2_0.1_5_5_0.nii.gz", "ANTS 2 -o output/test1_0.1_0_2_0.1_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 0]"
Test 2, 0.50414610625, 0.37044044375, "output/test2_0.1_0_2_0.1_5_5_100000.nii.gz", "ANTS 2 -o output/test2_0.1_0_2_0.1_5_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 5, 100000]"
Test 3, 0.50425598125, 0.37058219375, "output/test3_0.1_0_2_0.1_5_50_0.nii.gz", "ANTS 2 -o output/test3_0.1_0_2_0.1_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 0]"
Test 4, 0.50350873125, 0.36978631875, "output/test4_0.1_0_2_0.1_5_50_100000.nii.gz", "ANTS 2 -o output/test4_0.1_0_2_0.1_5_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 5, 0, 50, 100000]"
Test 5, 0.50341079375, 0.36966144375, "output/test5_0.1_0_2_0.1_50_5_0.nii.gz", "ANTS 2 -o output/test5_0.1_0_2_0.1_50_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 0]"
Test 6, 0.50317148125, 0.36953806875, "output/test6_0.1_0_2_0.1_50_5_100000.nii.gz", "ANTS 2 -o output/test6_0.1_0_2_0.1_50_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 5, 100000]"
Test 7, 0.50310523125, 0.36937081875, "output/test7_0.1_0_2_0.1_50_50_0.nii.gz", "ANTS 2 -o output/test7_0.1_0_2_0.1_50_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 0]"
Test 8, 0.50321041875, 0.36945113125, "output/test8_0.1_0_2_0.1_50_50_100000.nii.gz", "ANTS 2 -o output/test8_0.1_0_2_0.1_50_50_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 50, 0, 50, 100000]"
Test 9, 0.5011559375, 0.365372325, "output/test9_0.1_0_2_0.5_5_5_0.nii.gz", "ANTS 2 -o output/test9_0.1_0_2_0.5_5_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 5, 0]"
Test 10, 0.49098904375, 0.35402298125, "output/test10_0.1_0_2_0.5_5_5_100000.nii.gi.gz", "ANTS 2 -o output/test10_0.1_0_2_0.5_5_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 2, 100000]"
Test 11, 0.50138465625, 0.365579675, "output/test11_0.1_0_2_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test11_0.1_0_2_0.5_5_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 2] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
