"Test 1",0.5," ""output/test1_0.1_0_2_0.1_2_2_0.nii.gz"""," ""ANTS 2 -o output/test1_0.1_0_2_0.1_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,2," 0]"""
"Test 2",0.5," ""output/test2_0.1_0_2_0.1_2_2_1000.nii.gz"""," ""ANTS 2 -o output/test2_0.1_0_2_0.1_2_2_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,2," 1000]"""
"Test 3",0.5," ""output/test3_0.1_0_2_0.1_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test3_0.1_0_2_0.1_2_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,2," 100000]"""
"Test 4",0.5," ""output/test4_0.1_0_2_0.1_2_5_0.nii.gz"""," ""ANTS 2 -o output/test4_0.1_0_2_0.1_2_5_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,5," 0]"""
"Test 5",0.5," ""output/test5_0.1_0_2_0.1_2_5_1000.nii.gz"""," ""ANTS 2 -o output/test5_0.1_0_2_0.1_2_5_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,5," 1000]"""
"Test 6",0.5," ""output/test6_0.1_0_2_0.1_2_5_100000.nii.gz"""," ""ANTS 2 -o output/test6_0.1_0_2_0.1_2_5_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,5," 100000]"""
"Test 7",0.5," ""output/test7_0.1_0_2_0.1_2_10_0.nii.gz"""," ""ANTS 2 -o output/test7_0.1_0_2_0.1_2_10_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,10," 0]"""
"Test 8",0.5," ""output/test8_0.1_0_2_0.1_2_10_1000.nii.gz"""," ""ANTS 2 -o output/test8_0.1_0_2_0.1_2_10_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,10," 1000]"""
"Test 9",0.5," ""output/test9_0.1_0_2_0.1_2_10_100000.nii.gz"""," ""ANTS 2 -o output/test9_0.1_0_2_0.1_2_10_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,10," 100000]"""
"Test 10",0.5," ""output/test10_0.1_0_2_0.1_2_20_0.nii.gz"""," ""ANTS 2 -o output/test10_0.1_0_2_0.1_2_20_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,20," 0]"""
"Test 11",0.5," ""output/test11_0.1_0_2_0.1_2_20_1000.nii.gz"""," ""ANTS 2 -o output/test11_0.1_0_2_0.1_2_20_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,20," 1000]"""
"Test 12",0.5," ""output/test12_0.1_0_2_0.1_2_20_100000.nii.gz"""," ""ANTS 2 -o output/test12_0.1_0_2_0.1_2_20_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,20," 100000]"""
"Test 13",0.5," ""output/test13_0.1_0_2_0.1_2_50_0.nii.gz"""," ""ANTS 2 -o output/test13_0.1_0_2_0.1_2_50_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,50," 0]"""
"Test 14",0.5," ""output/test14_0.1_0_2_0.1_2_50_1000.nii.gz"""," ""ANTS 2 -o output/test14_0.1_0_2_0.1_2_50_1000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,2,0,50," 1000]"""
