Test 1, 0.50372779375, 0.37001550625, "output/test1_0.2_0.1_4_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test1_0.2_0.1_4_0.3_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 2, 0.50536075625, 0.3717795, "output/test2_0.2_0.1_4_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test2_0.2_0.1_4_0.3_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 3, 0.5081212125, 0.374706425, "output/test3_0.2_0.1_4_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test3_0.2_0.1_4_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 4, 0.50671660625, 0.37127031875, "output/test4_0.2_0.1_4_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test4_0.2_0.1_4_0.5_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 5, 0.50613531875, 0.372488125, "output/test5_0.2_0.1_5_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test5_0.2_0.1_5_0.3_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 6, 0.50653309375, 0.3731655625, "output/test6_0.2_0.1_5_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test6_0.2_0.1_5_0.3_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 7, 0.50830659375, 0.3750198875, "output/test7_0.2_0.1_5_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test7_0.2_0.1_5_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 8, 0.507082575, 0.37160350625, "output/test8_0.2_0.1_5_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test8_0.2_0.1_5_0.5_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 5] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 9, 0.50754781875, 0.3740800625, "output/test9_0.2_0.1_6_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test9_0.2_0.1_6_0.3_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
Test 10, 0.50913494375, 0.375770375, "output/test10_0.2_0.1_6_0.3_5_50_1000.nii.gz", "ANTS 2 -o output/test10_0.2_0.1_6_0.3_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 1000]"
Test 11, 0.50860923125, 0.37505919375, "output/test11_0.2_0.1_6_0.5_5_50_0.nii.gz", "ANTS 2 -o output/test11_0.2_0.1_6_0.5_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 0]"
Test 12, 0.50704005, 0.3714452375, "output/test12_0.2_0.1_6_0.5_5_50_1000.nii.gz", "ANTS 2 -o output/test12_0.2_0.1_6_0.5_5_50_1000.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.1, 6] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0.99, 5, 0, 50, 1000]"
Test 13, 0.4990031375, 0.3658100125, "output/test13_0.2_0.2_4_0.3_5_50_0.nii.gz", "ANTS 2 -o output/test13_0.2_0.2_4_0.3_5_50_0.nii.gz -t SyN[0.2] -i 100x100 --use-Histogram-Matching -r DMFFD[12x6, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.2, 4] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.3, 0.99, 5, 0, 50, 0]"
