"Test 4",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test4_0.6_1_0.0_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test4_0.6_1_0.0_0_0.9_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 38",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test38_0.9_1_0.0_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test38_0.9_1_0.0_0_0.8_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 40",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test40_0.9_1_0.0_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test40_0.9_1_0.0_0_0.9_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 44",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test44_0.9_2_0.0_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test44_0.9_2_0.0_0_0.8_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 46",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test46_0.9_2_0.0_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test46_0.9_2_0.0_0_0.9_2_2_100000.nii.gz -t SyN[0.9] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 6",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test6_0.6_1_0.0_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test6_0.6_1_0.0_0_1.0_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 10",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test10_0.6_2_0.0_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test10_0.6_2_0.0_0_0.9_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
"Test 30",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test30_0.7_2_0.0_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test30_0.7_2_0.0_0_1.0_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 2",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test2_0.6_1_0.0_0_0.8_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test2_0.6_1_0.0_0_0.8_2_2_100000.nii.gz -t SyN[0.6] -i 100x100 --use-Histogram-Matching -r Gauss[1"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.8,0.99,2,0,2," 100000]"""
"Test 28",0.51,0.38," ""output/test2D/Gauss_MSQ_PSE/test28_0.7_2_0.0_0_0.9_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test28_0.7_2_0.0_0_0.9_2_2_100000.nii.gz -t SyN[0.7] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.9,0.99,2,0,2," 100000]"""
