"Test 825",0.52,0.38," ""output/test2D/DMFFD_CC_PSE/test825_0.5_12x12_0.2_2_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test825_0.5_12x12_0.2_2_0.5_2_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 628",0.52,0.38," ""output/test2D/DMFFD_CC_PSE/test628_0.5_6x12_0.1_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test628_0.5_6x12_0.1_2_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 652",0.52,0.38," ""output/test2D/DMFFD_CC_PSE/test652_0.5_6x12_0.1_5_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test652_0.5_6x12_0.1_5_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 781",0.52,0.38," ""output/test2D/DMFFD_CC_PSE/test781_0.5_12x12_0.1_2_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test781_0.5_12x12_0.1_2_0.5_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 482",0.52,0.38," ""output/test2D/DMFFD_CC_PSE/test482_0.3_12x12_0.1_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test482_0.3_12x12_0.1_2_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 630",0.52,0.38," ""output/test2D/DMFFD_CC_PSE/test630_0.5_6x12_0.1_2_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test630_0.5_6x12_0.1_2_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 789",0.52,0.38," ""output/test2D/DMFFD_CC_PSE/test789_0.5_12x12_0.1_2_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test789_0.5_12x12_0.1_2_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 770",0.52,0.38," ""output/test2D/DMFFD_CC_PSE/test770_0.5_12x12_0.1_2_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test770_0.5_12x12_0.1_2_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 257",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test257_0.1_12x12_0.2_2_1.0_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test257_0.1_12x12_0.2_2_1.0_2_2_0.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 0]"""
"Test 252",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test252_0.1_12x12_0.2_2_0.5_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test252_0.1_12x12_0.2_2_0.5_2_100_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,100," 100000]"""
"Test 829",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test829_0.5_12x12_0.2_2_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test829_0.5_12x12_0.2_2_0.5_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 278",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test278_0.1_12x12_0.2_5_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test278_0.1_12x12_0.2_5_0.5_100_2_100000.nii.gz -t SyN[0.1] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 484",0.51,0.38," ""output/test2D/DMFFD_CC_PSE/test484_0.3_12x12_0.1_2_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test484_0.3_12x12_0.1_2_0.2_2_100_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
