"Test 490",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test490_0.5_2_0.2_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test490_0.5_2_0.2_0_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 638",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test638_0.5_10_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test638_0.5_10_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 634",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test634_0.5_10_0.2_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test634_0.5_10_0.2_0_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
"Test 500",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test500_0.5_2_0.2_0_1.0_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test500_0.5_2_0.2_0_1.0_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,100," 100000]"""
"Test 646",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test646_0.5_10_0.2_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test646_0.5_10_0.2_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[10"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 502",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test502_0.5_2_0.2_0_1.0_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test502_0.5_2_0.2_0_1.0_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[2"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 100000]"""
"Test 570",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test570_0.5_5_0.2_0_1.0_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test570_0.5_5_0.2_0_1.0_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,2,0,2," 100000]"""
"Test 566",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test566_0.5_5_0.2_0_0.5_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test566_0.5_5_0.2_0_0.5_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 100000]"""
"Test 560",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test560_0.5_5_0.2_0_0.2_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test560_0.5_5_0.2_0_0.2_100_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,100," 100000]"""
"Test 562",0.53,0.4," ""output/test2D/Gauss_MSQ_PSE/test562_0.5_5_0.2_0_0.5_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_MSQ_PSE/test562_0.5_5_0.2_0_0.5_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r Gauss[5"," 0] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 100000]"""
