"Test 386",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test386_0.5_12x12_0.1_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test386_0.5_12x12_0.1_0_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 273",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test273_0.3_12x12_0.2_0_0.5_2_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test273_0.3_12x12_0.2_0_0.5_2_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,2,0,2," 0]"""
"Test 421",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test421_0.5_12x12_0.2_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test421_0.5_12x12_0.2_0_0.5_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 405",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test405_0.5_12x12_0.1_0_1.0_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test405_0.5_12x12_0.1_0_1.0_100_2_0.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,2," 0]"""
"Test 277",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test277_0.3_12x12_0.2_0_0.5_100_2_0.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test277_0.3_12x12_0.2_0_0.5_100_2_0.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.2," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,2," 0]"""
"Test 316",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test316_0.5_6x12_0.1_0_0.2_2_100_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test316_0.5_6x12_0.1_0_0.2_2_100_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,100," 100000]"""
"Test 314",0.52,0.39," ""output/test2D/DMFFD_MSQ_PSE/test314_0.5_6x12_0.1_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test314_0.5_6x12_0.1_0_0.2_2_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 318",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test318_0.5_6x12_0.1_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test318_0.5_6x12_0.1_0_0.2_100_2_100000.nii.gz -t SyN[0.5] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
"Test 242",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test242_0.3_12x12_0.1_0_0.2_2_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test242_0.3_12x12_0.1_0_0.2_2_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,2,0,2," 100000]"""
"Test 246",0.52,0.38," ""output/test2D/DMFFD_MSQ_PSE/test246_0.3_12x12_0.1_0_0.2_100_2_100000.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_MSQ_PSE/test246_0.3_12x12_0.1_0_0.2_100_2_100000.nii.gz -t SyN[0.3] -i 100x100 --use-Histogram-Matching -r DMFFD[12x12",0," 3] -m MSQ[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.1," 0] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.2,0.99,100,0,2," 100000]"""
