23, 467, 252, 223, 0.620306, 0.449597, "output/test1_0.4_6x12_0_1_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test1_0.4_6x12_0_1_0.1_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
27, 339, 395, 220, 0.599455, 0.428016, "output/test1_0.4_6x12_0_1_0.1_20_10_100000.nii.gz", "ANTS 2 -o output/test1_0.4_6x12_0_1_0.1_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 10, 100000]"
23, 463, 252, 218, 0.60979, 0.438632, "output/test2_0.4_6x12_0_1_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test2_0.4_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
27, 336, 395, 217, 0.593707, 0.422179, "output/test2_0.4_6x12_0_1_0.1_20_20_100000.nii.gz", "ANTS 2 -o output/test2_0.4_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 20, 100000]"
23, 467, 252, 224, 0.623088, 0.452525, "output/test3_0.4_6x12_0_1_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test3_0.4_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
27, 337, 395, 219, 0.598361, 0.426901, "output/test3_0.4_6x12_0_1_0.1_20_100_100000.nii.gz", "ANTS 2 -o output/test3_0.4_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 20, 0, 100, 100000]"
23, 468, 252, 224, 0.622222, 0.451613, "output/test4_0.4_6x12_0_1_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test4_0.4_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
27, 345, 395, 221, 0.597297, 0.425819, "output/test4_0.4_6x12_0_1_0.1_100_10_100000.nii.gz", "ANTS 2 -o output/test4_0.4_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 10, 100000]"
23, 474, 252, 223, 0.614325, 0.44334, "output/test5_0.4_6x12_0_1_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test5_0.4_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
27, 337, 395, 220, 0.601093, 0.429688, "output/test5_0.4_6x12_0_1_0.1_100_20_100000.nii.gz", "ANTS 2 -o output/test5_0.4_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12, 0, 3] -m CC[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0, 1] -m PSE[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.1, 0.99, 100, 0, 20, 100000]"
