"Test 1",0.5," ""output/test1_0.4_6x12_0_1_0.1_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test1_0.4_6x12_0_1_0.1_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,10," 100000]"""
"Test 2",0.49," ""output/test2_0.4_6x12_0_1_0.1_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test2_0.4_6x12_0_1_0.1_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,20," 100000]"""
"Test 3",0.5," ""output/test3_0.4_6x12_0_1_0.1_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test3_0.4_6x12_0_1_0.1_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,20,0,100," 100000]"""
"Test 4",0.5," ""output/test4_0.4_6x12_0_1_0.1_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test4_0.4_6x12_0_1_0.1_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,10," 100000]"""
"Test 5",0.49," ""output/test5_0.4_6x12_0_1_0.1_100_20_100000.nii.gz"""," ""ANTS 2 -o output/test5_0.4_6x12_0_1_0.1_100_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,20," 100000]"""
"Test 6",0.49," ""output/test6_0.4_6x12_0_1_0.1_100_100_100000.nii.gz"""," ""ANTS 2 -o output/test6_0.4_6x12_0_1_0.1_100_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.1,0.99,100,0,100," 100000]"""
"Test 7",0.48," ""output/test7_0.4_6x12_0_1_0.25_20_10_100000.nii.gz"""," ""ANTS 2 -o output/test7_0.4_6x12_0_1_0.25_20_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,10," 100000]"""
"Test 8",0.47," ""output/test8_0.4_6x12_0_1_0.25_20_20_100000.nii.gz"""," ""ANTS 2 -o output/test8_0.4_6x12_0_1_0.25_20_20_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,20," 100000]"""
"Test 9",0.46," ""output/test9_0.4_6x12_0_1_0.25_20_100_100000.nii.gz"""," ""ANTS 2 -o output/test9_0.4_6x12_0_1_0.25_20_100_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,20,0,100," 100000]"""
"Test 10",0.47," ""output/test10_0.4_6x12_0_1_0.25_100_10_100000.nii.gz"""," ""ANTS 2 -o output/test10_0.4_6x12_0_1_0.25_100_10_100000.nii.gz -t SyN[0.4] -i 100x100 --use-Histogram-Matching -r DMFFD[6x12",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0," 1] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.25,0.99,100,0,10," 100000]"""
