"Test 340",0.54,0.4," ""output/test2D/DMFFD_CC_PSE/test340_0.5_200x200x200x200_32x32_0.5_2_0.5_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test340_0.5_200x200x200x200_32x32_0.5_2_0.5_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,10," 100000]"""
"Test 344",0.53,0.4," ""output/test2D/DMFFD_CC_PSE/test344_0.5_200x200x200x200_32x32_0.5_2_0.75_100_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test344_0.5_200x200x200x200_32x32_0.5_2_0.75_100_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,10," 100000]"""
"Test 337",0.53,0.4," ""output/test2D/DMFFD_CC_PSE/test337_0.5_200x200x200x200_32x32_0.5_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test337_0.5_200x200x200x200_32x32_0.5_2_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 343",0.53,0.4," ""output/test2D/DMFFD_CC_PSE/test343_0.5_200x200x200x200_32x32_0.5_2_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test343_0.5_200x200x200x200_32x32_0.5_2_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 355",0.53,0.4," ""output/test2D/DMFFD_CC_PSE/test355_0.5_200x200x200x200_32x32_0.5_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test355_0.5_200x200x200x200_32x32_0.5_5_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 342",0.53,0.4," ""output/test2D/DMFFD_CC_PSE/test342_0.5_200x200x200x200_32x32_0.5_2_0.75_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test342_0.5_200x200x200x200_32x32_0.5_2_0.75_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,5,0,10," 100000]"""
"Test 338",0.53,0.4," ""output/test2D/DMFFD_CC_PSE/test338_0.5_200x200x200x200_32x32_0.5_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test338_0.5_200x200x200x200_32x32_0.5_2_0.5_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
"Test 347",0.53,0.4," ""output/test2D/DMFFD_CC_PSE/test347_0.5_200x200x200x200_32x32_0.5_2_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test347_0.5_200x200x200x200_32x32_0.5_2_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 339",0.53,0.4," ""output/test2D/DMFFD_CC_PSE/test339_0.5_200x200x200x200_32x32_0.5_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test339_0.5_200x200x200x200_32x32_0.5_2_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 345",0.53,0.4," ""output/test2D/DMFFD_CC_PSE/test345_0.5_200x200x200x200_32x32_0.5_2_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/DMFFD_CC_PSE/test345_0.5_200x200x200x200_32x32_0.5_2_1.0_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32",0," 3] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
