"Test 1489",0.54,0.4," ""output/test2D/Gauss_CC_PSE/test1489_0.5_200x200x200x200_3_0.5_2_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1489_0.5_200x200x200x200_3_0.5_2_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 1491",0.54,0.4," ""output/test2D/Gauss_CC_PSE/test1491_0.5_200x200x200x200_3_0.5_2_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1491_0.5_200x200x200x200_3_0.5_2_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1501",0.53,0.41," ""output/test2D/Gauss_CC_PSE/test1501_0.5_200x200x200x200_3_0.5_5_0.5_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1501_0.5_200x200x200x200_3_0.5_5_0.5_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,1," 100000]"""
"Test 1503",0.53,0.41," ""output/test2D/Gauss_CC_PSE/test1503_0.5_200x200x200x200_3_0.5_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1503_0.5_200x200x200x200_3_0.5_5_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1138",0.53,0.4," ""output/test2D/Gauss_CC_PSE/test1138_0.35_200x200x200x200_3_0.5_2_1.0_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1138_0.35_200x200x200x200_3_0.5_2_1.0_5_10.nii.gz -t SyN[0.35] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,10," 100000]"""
"Test 1791",0.53,0.4," ""output/test2D/Gauss_CC_PSE/test1791_0.5_200x200x200x200_9_0.5_5_0.5_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1791_0.5_200x200x200x200_9_0.5_5_0.5_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[9"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,100,0,1," 100000]"""
"Test 1509",0.53,0.4," ""output/test2D/Gauss_CC_PSE/test1509_0.5_200x200x200x200_3_0.5_5_1.0_5_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1509_0.5_200x200x200x200_3_0.5_5_1.0_5_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,5,0,1," 100000]"""
"Test 1511",0.53,0.4," ""output/test2D/Gauss_CC_PSE/test1511_0.5_200x200x200x200_3_0.5_5_1.0_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1511_0.5_200x200x200x200_3_0.5_5_1.0_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",1,0.99,100,0,1," 100000]"""
"Test 1507",0.53,0.4," ""output/test2D/Gauss_CC_PSE/test1507_0.5_200x200x200x200_3_0.5_5_0.75_100_1.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1507_0.5_200x200x200x200_3_0.5_5_0.75_100_1.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 5] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.75,0.99,100,0,1," 100000]"""
"Test 1490",0.53,0.4," ""output/test2D/Gauss_CC_PSE/test1490_0.5_200x200x200x200_3_0.5_2_0.5_5_10.nii.gz"""," ""ANTS 2 -o output/test2D/Gauss_CC_PSE/test1490_0.5_200x200x200x200_3_0.5_2_0.5_5_10.nii.gz -t SyN[0.5] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r Gauss[3"," 0] -m CC[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz",0.5," 2] -m PSE[data/S05_axial196.nii.gz"," data/S20_to_S05_axial196.nii.gz"," data/S05_axial196_leftPreCS.nii.gz"," data/S20_to_S05_axial196_leftPreCS.nii.gz",0.5,0.99,5,0,10," 100000]"""
