Test 1, 0.50281410625, 0.36915281875, "output/test2D/DMFFD_MSQ_MSQ/test1_0.1_200x200x200x200_32x32_0.0_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test1_0.1_200x200x200x200_32x32_0.0_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 2, 0.50311698125, 0.36935738125, "output/test2D/DMFFD_MSQ_MSQ/test2_0.1_200x200x200x200_32x32_0.0_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test2_0.1_200x200x200x200_32x32_0.0_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 3, 0.50313910625, 0.36939331875, "output/test2D/DMFFD_MSQ_MSQ/test3_0.1_200x200x200x200_32x32_0.0_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test3_0.1_200x200x200x200_32x32_0.0_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 4, 0.51769721875, 0.3842212625, "output/test2D/DMFFD_MSQ_MSQ/test4_0.1_200x200x200x200_32x32_0.25_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test4_0.1_200x200x200x200_32x32_0.25_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 5, 0.51602320625, 0.382379275, "output/test2D/DMFFD_MSQ_MSQ/test5_0.1_200x200x200x200_32x32_0.25_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test5_0.1_200x200x200x200_32x32_0.25_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 6, 0.51801590625, 0.384607625, "output/test2D/DMFFD_MSQ_MSQ/test6_0.1_200x200x200x200_32x32_0.25_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test6_0.1_200x200x200x200_32x32_0.25_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.25, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 7, 0.5183459125, 0.385156525, "output/test2D/DMFFD_MSQ_MSQ/test7_0.1_200x200x200x200_32x32_0.5_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test7_0.1_200x200x200x200_32x32_0.5_0_0.5.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
Test 8, 0.5176759, 0.3845478, "output/test2D/DMFFD_MSQ_MSQ/test8_0.1_200x200x200x200_32x32_0.5_0_0.75.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test8_0.1_200x200x200x200_32x32_0.5_0_0.75.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.75, 0]"
Test 9, 0.514868225, 0.38171981875, "output/test2D/DMFFD_MSQ_MSQ/test9_0.1_200x200x200x200_32x32_0.5_0_1.0.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test9_0.1_200x200x200x200_32x32_0.5_0_1.0.nii.gz -t SyN[0.1] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.5, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 1.0, 0]"
Test 10, 0.50294635625, 0.36927538125, "output/test2D/DMFFD_MSQ_MSQ/test10_0.15_200x200x200x200_32x32_0.0_0_0.5.nii.gz", "ANTS 2 -o output/test2D/DMFFD_MSQ_MSQ/test10_0.15_200x200x200x200_32x32_0.0_0_0.5.nii.gz -t SyN[0.15] -i 200x200x200x200 --use-Histogram-Matching --number-of-affine-iterations 0 -r DMFFD[32x32, 0, 3] -m MSQ[data/S05_axial196.nii.gz, data/S20_to_S05_axial196.nii.gz, 0.0, 0]  -m MSQ[data/S05_axial196_leftPreCS.nii.gz, data/S20_to_S05_axial196_leftPreCS.nii.gz, 0.5, 0]"
